audio_id,ground_truth,prediction,latency_sec
0011,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD,"NEAR THE FIRE, AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL BOARD.",0.756
0012,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,"IN FACT, HE IS QUITE SEVERE ON MR. RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN, AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT, MANY PHASES OF FEELING,",1.564
0013,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,"ONLY, UNFORTUNATELY, HIS OWN WORK NEVER DOES GET GOOD.",0.555
0014,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING,"MR. QUILTER HAS MISSED HIS CHANCE, FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING.",0.949
0015,BY HARRY QUILTER M A,BY HARRY QUILTER MA.,0.461
0016,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,"BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING, THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW. ALL POOR SHAGGY SITS THERE, A COOING DOVE.",1.4
0017,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,"HE HAS GONE, AND GONE FOR GOOD,"" ANSWERED POLYCHROME, WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON, AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST.",1.383
0018,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS,"I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE."" AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS.",1.376
0019,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,"THE LITTLE GIRL HAD BEEN ASLEEP, BUT SHE HEARD THE WRAPS AND OPENED THE DOOR.",0.774
0020,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,THE KING HAS FLED TO DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU.,0.73
